review;label
Sirekap tidak bisa login padahal kata sandi bener tapi di sirekap kata sandi salah gimana ni min sekarang sirekap tidak bisa dibuka;0.0
APLIKASI TOLOL.. LOGIN EMAIL PW UDH BENER MALAH SALAH;0.0
Ora mutu;0.0
aplikasi paling jelek yg pernah saya download, masih menggunakan fitur dan program yang tidak kekinian dan bsa terhitung jadul membuat aplikasi tetapi malah menyusahkan untuk pengguna sekaligus malah membuat ambigu d masyarakat karena kesalahan sistem;0.0
Mempersulit dan menghabiskan waktu aja;0.0
Aplikasi gak guna. Alesan nya salah tulis. Salah tulis kok banyak, dan yg di glembungkan hanya capres 02. Terus 02 gak bisa di edit, 01 dan 03 suara nya bisa di edit. Fcx lah u;0.0
Mending tidak usah pakai aplikasi yg belum siap dipakai, bikin kpps bagian IT kerja 3x;0.0
Aplikasi tolol!! Sekelas nasional loh, emg gk ada anak2 bangsa yg bs buat aplikasi seperti ini berjalan normal? Kayak gk mungkin.;0.0
Ini di mohon dengan sangat, jika memang aplikasi ini di pentingkan untuk semua pihak, untuk dikasih fitur tambah foto dari galeri untuk bagian kelola daftar hadir dsb, untuk lebih memudahkan pengguna . Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;1.0
Knp data yg sudah discan hilang semua...pdhl sudah dkirim server;0.0
Aplikasi yang menurut saya bukannya memperlancar, malah menghambat. Tolong diperbaiki mulai dari proses yang lama dan belum tentu berhasil di proses. Apalagi sistem fotonya harus live. Iya kalau ketahuannya pada masih waktu dilokasi bisa diulang fotonya, lah kalau ketahuan gagal diproses nya waktu kegiatan sudah selesai dan Plano sudah dikirim. Tolong lah, sistemnya diperbaiki agar memperlancar KPPS dalam menjalankan tugasnya. Ini justru malah memperlambat KPPS. Tolong diperbaiki Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;0.0
Aplikasinya masih banyak bug, tidak pantas digunakan. Belum selesai input data tiba tiba sudah terkunci dan tidak bisa di edit. Saya harap ini tidak mempengaruhi pemilu dan aplikasi diperbaiki kedepannya;0.0
Isinya bug semua bang..;0.0
Apl terjelek;0.0
Aplikasi yang tidak rekomendasi untuk di gunakan dalam pemilu , karena beberapa kendala yang muncul;0.0
mempersulit.. aplikasi gak mendukung dipaksa main nasional..;0.0
Aplikasi ngaco....;0.0
Sampah;0.0
repot;0.0
Nyusahin doang;0.0
Aplikasi yang banyak kesalahan membuat masyarakat indonesia mendapatkan informasi yang salah, menimbulkan kegaduhan di masyarakat bawah, memunculkan perspektif negatif karena kesalahan hanya paslon tertentu seperti memang di rancang untuk sebuah tujuan merugikan pihak 01 dan 03.;0.0
foto plano tidak terverifikasi dari tgl 15 feb kemarin;0.0
Perlu ditingkatkan lagi dan dipermudah untuk penggunaan masa mendatang!;0.0
Aplikasi yang kalian buat KPU, adalah aplikasi paling BURUK yang pernah ada. Kalau standart nya aplikasi yang kalian buat ini sama dengan game offline mario bros tahun 90 an.;0.0
Banyak trouble;0.0
Sangat menyusahkan dalam upload C Plano terutama pada rekap hasil presiden dan wapres tdk sesuai,lebih parahnya tidak bisa diedit......;0.0
Input nama capres malah ada Alexander Graham Bell sama Charles Darwin;0.0
Aplikasi kpu yg paling gak baik;0.0
Aplikasi gagal yg di salahkan SDM nya, sbgai ptugas sirekap jujur saja kami kecewa. 1. kami tidak ada honor tambahan (hanya bantuan pembelian kuota data). 2. proses upload yg menyita waktu. 3. minimal kasih fitur flash. penghitungan suara sampai malam tanpa flash hasil foto pun kurang maksimal. 4. di hari H aplikasi jg susah d akses server down (menandakan aplikasi emang belum siap digunakan scara massal dan bersamaan). 5. ada fitur edit (HANYA berlaku untuk DPD & DPR, TIDAK BERLAKU untuk PPWP);0.0
Aplikasi..bobrok..;0.0
Minta tolong foto saya segera di proses agar bisa verifikasi. Memproses foto 2 hari 2 malam kok gk selesai selesai;0.0
Bener2 alat bantu ini sirekap, bantu org yang menggunakan jadi stress.. Aplikasi gagal, gak layak dipakai untuk sekelas pemilu!!!;0.0
Siap matep;1.0
Parah ...;0.0
Jujur, kalo bisa kasih bintang -100, bakal gue kasih tu. Aplikasi ini ya literally kek aplikasi buatan 1 bulan kerja diburu buru banget, tau kan skala nasional gimana? Harusnya udah ada antisipasi dong, kejadian tanggal 14 Februari semalam beneran sangat tragis, aplikasi gak bisa pake, bahkan buat login saja butuh waktu yg tak terhingga. I talk about fact cause im one the user this app. Next time belajar dulu dari kejadian sebelumnya, ini buat aplikasi yg katanya udah dipake 2019 kek apa entah.;0.0
Sekelas Lembaga KPU masa apk nya burik;0.0
saat menggunakan aplikasi sirekap tidak bisa mengunci dan membuat dokumen, tp setelah uninstall dan di instal ulang baru bisa bekerja, tp tidak untuk semua diulangi cara yg sama, malah katanya akun di nonaktifkan. ini cara ngatasinya gimana ya? kalau seperti ini kerjaan tidak akan pernah selesai;0.0
Jelek banget;0.0
Hancur;0.0
aplikasi apa ini, ketika disuruh merefresh tp ga ada di menu. kan bodoh;0.0
Aplikasi hanya untuk kelompok tertentu yg diuntungkan;0.0
Lah kok rekapitulasi suara pakai aplikasi,, lah kok seperti ini....;0.0
Hanya membebani panitia;0.0
KACAU;0.0
APLIKASI GAGAL. Suka nge bug, over akses bikin Lemot, kamera tidak bisa di fokuskan dan kualitas gambar tulisan jadi blur. Unggah gambar tulisan tunggu sesaat TAPI 3 hari blum selesai proses pengunggahannya. Cara pengaplikasianya cukup mudah. Tapi ya seperti tadi contohnya. Aplikasi PEMILU dari tahun 2019 sampe sekarang gak ada perubahan.;0.0
Parahhhh;0.0
Buruk selkali sistem ini;0.0
Setingkat nasional kayak gini, adanya nyusahin;0.0
Serius parah bangetttt sampe segitunya mau menangÃ°ÂÂÂ­ diihh sampe data nya aja di ubahhÃ°ÂÂ¤Â®Ã°ÂÂ¤Â®Ã°ÂÂ¤Â®;0.0
Sangat memperlambat pekerjaan KPPS , dan sangat sangat sulit ketika digunakan,. Saran : penggunaan fto lebih baik pake upload fto jangan dengan fto langsung karna sangat memakan waktu;0.0
Mohon maap ini aplikasi harus banyak perbaikan lagi;0.0
Aplikasi bikin gaduh rakyat ini,,gara2 aplikasi ini banyak yg bilang kecurangan;0.0
Tidak bisa dibuka pasword invalid;0.0
Zonk;0.0
Ga bisa berkata kata lagi, mohon maaf;0.0
REVISI FOTO TERUS. HASIL FOTONYA BLUR SENDIRI. NEXT BIKIN IOS FRIENDLY. IOS KAN KAMERANYA JERNIH JD BIAR GAK REVISI. OIYA KENAPA GAK DIBIKIN INPUT MANUAL AJA DARIPADA NGEFOTO LAMA, REVISI PULA, BUANG BUANG WAKTU. MENDING REKRUT MAHASISWA AJA PAK BUAT BIKIN APLIKASINYA. MASIH BANYAK YG LEBIH BAIK DARI PADA DEVELOPER INI Ã°ÂÂÂ¡Ã°ÂÂÂÃ°ÂÂÂ»;0.0
Ngabis2in duit rakyat. Berapa duit utk bikin aplikasi sampah kayak gini. Atau sengaja utk menggelembungkan suara paslon tertentu?;0.0
Tidak pro banget;0.0
Gk jelas bgt inj;0.0
Payah...;0.0
Apk ampas;0.0
Banyak bug dan sering error servernya;0.0
Banyak bug dan minim informasi, banyak kesalahan sistem;0.0
Lelet;0.0
Kureng;0.0
Masih perlu banyak kekurangan nya mulai di proses penguplodan foto untuk muncul nya, mungkin nantinya 5 tahun kedepan harus di rencanakan dulu dari awal, diperbaiki dulu buat kedepan nya supaya lebih efisien dan data cepet masuk ke kpu.;1.0
Membantu;1.0
Aplikasi sangat buruk, memperlambat kerjaan aja;0.0
Ini aplikasi.penipu.. Repor biar di hapus.. Kebohongan..;0.0
Apk yg membingungkan rakyat... Sangat sangat sangat jelek;0.0
kenapa nggak mau terbuka;0.0
Harusnya mempermudah tapi malah mempersulit, upload data susah, login lama sering tiba log out.... KPU klo gitu gitu aja juga ga bisa maju teknologi nya, keamanan data saja ga bisa atur, dan persiapan ga ada yang matang.;0.0
Aplikasi gagunaaa;0.0
Mending pakai g form ribet amat buat aplikasi, anggaran negara emang kurang ?;0.0
Aplikasi kentut;0.0
Aplikasi terbodoh;0.0
Sangat burukkkkkkkkkk , pembuatan aplikasi kelihatan ngga siap samasekali Ã°ÂÂÂªÃ°ÂÂÂª sampai tanggal 16 Februari sirekap masih bermasalah. Udahh itu semuanya masalahhhhhhhhh bermasalahhhhh;0.0
Kalo kunci data pasti ngeload lama banget. Tolong lah diperbaiki sistemnya biar lancar saat kunci data, jadi cepat dapet chasilnya;0.0
Niatnya mempermudah kpps, malah mempersulit kpps;0.0
produk gagal, bukan mempermudah, malah mempersulit, hari H aja masih Error' padahal Offline. Yg bener aja Rugi dong,Sorry ye.;0.0
Saat buruk;0.0
aplikasi nda kerjasama;0.0
Menyusahkan KPPS;0.0
Tidak bisa diupdate;0.0
Jelek, udahlah ini!;0.0
Kurang Akurat Banyak BUG;0.0
Enggk.bisah masuk parah;0.0
APLIKASI BUSUKK!!! AMPASS!! SAMPAH!! LAKNAATT!!!;0.0
Aplikasi parah. Sekelas pemilu aplikasinya kok begini. Mulai dari sering eror, ada instruksi harus ofline tiba2 harus online, dan anehnya beda hasil antara hasil real dan pembacaan hasil di aplikasi. Dan itu tidak bisa diedit oleh operator sirekap! Kalau seperti ini gmn ga dinamakan curang?;0.0
Aplikasi yang belum dirilis sempurna saya Tidak bisa mendaftar masuk;0.0
Banyak bgt c1 ga sesuai di inputnya.. Mungkinkah curang?;0.0
Aplikasi bobrok dipake. Bukan ngeringanin malah nambah2in kerjaan kpps! Kalo emang blm mampu bikin apk yg bagus, ga usahlah pake apk. Ã°ÂÂÂ;0.0
pekerjaan jadi SANGAT terhambat yang membuat lelah menanti;0.0
Jumlah Data yg dikirim ,tidak sesuai yg di foto....;0.0
Kenapa susah sekali mengunci dokumen ?;0.0
bukannya memudahkan, malah menyusahkan;0.0
Ini aplikasi buat orngÃÂ² tertentu aja kah atau bisa buat umum;0.0
Udah di download tapi malah pilihan satu2nya di halaman awal cuman disuruh masuk, gak ada pilihan daftar, gimana mau cek tps yg bgni apknya.. Sangat mengecewakan.;0.0
Apk bikin ribet;0.0
Sirekap bukan membantu pekerjaan kpps malah tambah ribet Ã°ÂÂ¤Â¦Ã°ÂÂ¤Â¦karena tidak bisa unggah file secara manual hanya bisa langsung potret aja, sedangkan hari H server lagi down dan mau kami kerjakan H + 3 ga bisa soalnya c pleno sdh diserahkan ke kecamatan...mohon diperbaiki kedepannya;0.0
Meresahkan masyarakat;0.0
Lah apk nya yang prematur kog.. di paksakan di pakai;0.0
Proses verifikasi hal dari 2 hari yang lalu masih dalam proses tidak ada kemajuan satupun tolong servernya di perhatikan;0.0
Akhirnya benar seperti aku duga, 100% gak berfyngsi ketika dipakai secara nasional;0.0
Dinegeri sebelah aplikasi itu untuk membantu, bukan mempersulit. Beda dengan wakanda. Aplikasi busuk;0.0
jangan di pakai aplikasi nya klw kalian mau bisa tdr tanpa beban;0.0
Aplikasnya belum sempurna. Untuk sesi login dibatasi tapi tidak ada pilihan re-login tau menu logout guna login ulang. Sehingga untuk upload data online tidak bisa dilakukan, sedangkan untuk upload data secara offline kemungkinan data tidak akan terdeteksi. Harapannya untuk developer bisa segera benahi aplikasinya. Kesimpulannya, aplikasi ini bisa disebut aplikasi demo saja atau masih seri beta. Belum final. Terima kasih;0.0
Kalau gak bisa buat aplikasi, mending gak usah;0.0
Tidak bisa pakai login;0.0
Kalo belum siap, mending jangan diluncurin buat hal penting kayak gini sih. Nyusahin dan ngebebanin banget;0.0
Gak bisa masuk Ã°ÂÂ¤Â;0.0
Silahkan dibaca komentar dari user yg lain..;0.0
Server masih terkendala, angka dibagian presiden dan wakil presiden masih salah jumlahnya;0.0
Aplikasi paling ngrepotiÃ°ÂÂÂ;0.0
Kpu gobrok biasanya kpu netral eh malah berpihak pada salah satu paslon;0.0
Kalau gak jujur gak makan ya?;0.0
Aplikasinya jelek bgt;0.0
Membuat pekerjaan menjadi ribet;0.0
Developer gak becus, menghambat pekerjaan, kualitas gambar sangat sangat buruk sekali;0.0
lambat betul loading pas kirim fotonya;0.0
Kata nya untuk mempermudah nyatanya malah menghambat;0.0
buruk;0.0
Setelah update malah sering error notif Ny sesi anda berakhir  dan log in pun tidak bisa.;0.0
Aplikasi penyebar HOAX, ada kecurangan malah didiamkan saja;0.0
aduchhh tolongggggg lah udah capek saya nunggu unggah berkas pdf tolongggg lah admin sirekap ke mana saya harus minta tolong saya di kejarÃÂ² pps dri kemaren lohhhh aduchhh capekkkk saya garaÃÂ² apl ini;0.0
Capek2 mempertahankan sirekap,karena kita pemegang sirekap punya pressure tersendiri nyatanya yang disalahin kpps nya bukan sistemnya. Kapan2 kalau pemilu lagi pakai sistem semua aja yah,jang pake kpps;0.0
Semoga hari ini dimudahkan;1.0
Aplikasi busuk kalah sama aplikasi zeus;0.0
Aplikasi yang belum siap untuk NASIONAL;0.0
Jlek;0.0
APK KNTL;0.0
Ampas Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;0.0
Ruwet.....;0.0
Gk bisa bikin acun;0.0
Gk jelas;0.0
Jelek;0.0
Bikin aplikasi nasional di tes dulu yang bener lah, maluin aja aplikasi sekelas nasional input data pemilu 2024 aja gak becus & ngawur! Ã°ÂÂÂ®Ã¢ÂÂÃ°ÂÂÂ¨;0.0
Aplikasi Pembantu Kecurangan;0.0
Aplikasi tidak berguna;0.0
APLIKASI EROR;0.0
Aplikasi Mark up. Payah;0.0
Aplikasi ga bisa dibuka, mungkin sedang lelah....;0.0
Merusak pekerja KPPS;0.0
APLIKASI PENUH MANIPULASI;0.0
sangat tidak layak, hari h dipakai server down bukannya memudahkan malah menyulitkan;0.0
Aplikasi Curang;0.0
SiRungkad;0.0
Dengan adanya alflikasi ini masyarakat dapat dengan mudah meakses perhitungan suara pemilu di KPU ini.;1.0
Sekelas & sepenting upload data pemilu kok aplikasinya macam ini,,, mw minta diberi nilai brapa ini aplikasi;0.0
Blas gagal bikin kepala pusing, mana yang capres dan cawapres ga bisa di edit, hasil di periksa lebih dari DPT lagi. Buat apa pake aplikasi sirekap kalo hasilnya ngawur. Saya beri nilai 0,05 dari 100 Saran di perbaiki sampai jadi jangan sampai kaya gini lagi. Keliatan banget kalo server / aplikasi buatan Indo jelek. Padahal aplikasi ini alat bantu untuk negara, masa sampai segitunya hehe;0.0
Terimakasi sudah memperlambat pekerjaanku;0.0
Saya harus ksh apresiasi untuk KPU ..sy yakin sdh sgt maksimal untuk pembuatan aplikasi ini..Mengenai penggelembungan data itu ya..kemungkinan yg salah ada yg menginput SIREKAP prtma kali, krna jelas sdh diinfokan di BIMTEK untuk cek dlu semuanya sblm SUBMIT,krna klo sdh SUBMIT data sdh tdk bsa di edit lagi..JADI SAYA SIMPULKAN BUKAN SALAH KPU. TERIMA KASIH;1.0
Buruk gk gna bbn;0.0
Tidak layak pakai, hanya mempersulit;0.0
Bosook;0.0
GA NOLONG SAMA SEKALI.;0.0
jangankan sampai ke tahapan mempermudah ini malah mempersulit, apload sulit, UI dan UX terkesan asal jadi bikin ribet. Entah vendor atau internal tim kpu yang buat, kalian gk pake QA kah sebelum deploy aplikasi? Kalau aplikasi kayak gini sampe tanggal 15 subuh belum bisa upload gk ada exit plannya?. Tujuan aplikasi ini kan untuk memecahkan masalah soal input hasil tps agar mudah, tapi malah Input hasil tps tetep susah, ditambah aplikasi yang susah jadi malah ada 2 masalah sekarang.;0.0
Udah kayak aplikasi beta. Mungkin aplikasi ini diperhatikan cuma waktu mau pemilu doang jadi ya gini apa adanya banyak erornya dll, bisa2nya event sebesar pemilu pake aplikasi yang belum teruji kayak gini;0.0
malah bikin susah ni aplikasi, kalo memang tidak siap ya gausah pake segala aplikasi mending balik ke zaman pemilu terdahulu lebih simple;0.0
Gak berbahaya ta.... , aplikasi menguntungkan Paslon tertentu;0.0
Kacauuuu Ini aplikasi bukanya buat rekap kebenaran malah dibuat untuk kecurangan;0.0
Aplikasi sampah. Malah mempersulit jalannya pemilu;0.0
Aplikasi ngaco;0.0
Begadang sampai pagi karna eror;0.0
Buruk sekali;0.0
KALO APLIKASINYA BELOM READY JANGAN MAKSAIN LAHH... NYUSAHIN PETUGAS KPPS TAU GK. MAU RE-LOG IN ERROR MULU. HARI-H LOH INI!!!;0.0
Saya kira aplikasi untuk masyarakat umum supaya bisa ikut serta memantau perolehan suara. Ternyata aplikasi khusus petugas kpps Ã°ÂÂ¤Â¨;0.0
Buruk;0.0
mudah bukan? ..... . Bukan Ã°ÂÂÂ minimal perbaiki dulu sistemnya, matengin lagi.... baru release..... dah hari H gini masih susah di akses;0.0
yang buat aplikasi ini masih prematur program tolong belajar lagi yah...;0.0
Aplikasinya banyak eror;0.0
tanggung jawab dunia akhirat jika kalian terbukti melakukan kecurangan pemilu;0.0
Aplikasi buruk, bikin orang tambah susah mending di hilangkan saja;0.0
Aplikasi yang cuma nambah beban kerja;0.0
Aplikasi sampah;0.0
Ternyata aplikasi belum layak pakai,, karena apk ini menyusahkan petugas kpps,,,,, pasti kontrak nya mahal apk ini,,,,, tapi bikin pusing,,,,;0.0
Aplikasi laknat;0.0
Coba coba;1.0
Semoga bintang mewakili perasaan;1.0
aplikasi pelit server, banyak bug;0.0
Aplikasi sangat buruk, tidak dapat digunakan ketika hari H pemilu. Alhasil perekapan secara manual. Udah tau bakalan down gausah cobaÃÂ² buat aplikasi dek. Ini server yg dipake sekelas server ujian online sekolah kali yah? Buang-buang anggaran! Dari segi tampilan aja monoton! Gw aja yg SMK jurusan RPL udh ngira ni apk pasti gaakan guna waktu hari h, dan boom ternyata betul. Gini kah kualitas tim IT negara Indonesia? Apakah gabisa kasih masukkan atau peringatan kpd junjungan kalian? Atau asal cair?;0.0
Gimna ini gabisa jalan terus gmna dong ini hasil rekapannya? Nggk papa kah kalo nggk bisa lagian udah ada c hasil yg aslinya;0.0
aplikasi gak jelas;0.0
Aplikasi nya sudah bagus tp mngkin keamanan data nya harus ditingkatkan lagi karena rawan dgn terjadinya double basis data dan saat pengupload foto cukup lama dan loading lama padahal sudah pakai wifi dan paketan internet.. mngkin utk mempermudah smoga bisa dibuat versi web nya.. maaf sblmnya dan terima kasih;0.0
Sdikit gangguan;0.0
Error mulu setiap login;0.0
Aplikasi malah membuat pusing, login tidak bisa ,lelet , gimana mau cepat selesai wajar banyak yang meninggal gara gara begadang cuma gara gara aplikasi ini nantinya. Harus nya tidak perlu adanya apkikasi ini jadi pekerjaan kami cepat selesai !!!;0.0
Sekedar saran, sekiranya bisa bukalah sayembara untuk developer handal indonesia untuk pengembangannya, dan para bug hunter untuk pengujian sistem keamanan dan gunakan rakyat indonesia yg ingin berkontribusi untuk indonesia sebagai tolak ukur pengguna aplikasi...;1.0
Sebagai ungkapan rasa ketidak percayaan terhadap KPU kabupaten Bandung pada seleksi PPS;0.0
Aplikasinya belum siap sepenuhnya, menghambat petugas kpps;0.0
aplikasi yang tidak jujur dan adil;0.0
Bobrok;0.0
Aplikasi taeeek;0.0
Gak mutu, ga bisa dibuka...Ã°ÂÂ¤Â®Ã°ÂÂ¤Â®Ã°ÂÂ¤Â®;0.0
Bagusga aplikasi ini;1.0
Aplikasi GK guna. Malah menyusahkan petugas kpps.;0.0
Belum layak;0.0
Muak sama apk ini Ã°ÂÂÂ¤;0.0
Deskripsinya Alat bantu rekapitilasi,nyatanya malah ALAT BANTU MEMPERSULIT REKAPITULASI.! Sekelas negara kok ngonoooo;0.0
Aplikasi ga jelas dipake saat pemilu ga berfungsi;0.0
aplikasi tolol ga layak pake;0.0
Mantap;1.0
Apk abal abal;0.0
Makanya sebelum di edarkan di uji coba dulu Aplikasi bisa berjalan apa tidak Padahal udah jelas fotonya malah minta foto ulang;0.0
